Id,Category,Farm,Crop,Field User,Field User Id,Assigned Date,Details,Special Instructions,Priority,Farm Address,Farm Location,Farm Image,Plot
0db0f866-490e-49ba-8746-f7048b371493,Field Preparation,Farm 1,Cow Pea,Anand,anand_conserve,2025-03-12,,,critical,,,,
0de8d607-e066-45c0-90ed-c804553b1a21,Sowing,Kavita,Crop Testing,Alok,alok_climate,2025-03-12,,,critical,,,,
f58568b5-998f-4380-9636-0da868bf5aa0,Maintenance,Tsyt Fartm,,,,2025-03-12,,,moderate,,,,
bf603837-d72d-45d6-a5be-3a419536f79d,Maintenance,Tsyt Fartm,,,,2025-03-12,,,critical,,,,
37c99518-ea77-45e9-8dec-7165c1824426,Maintenance,Tsyt Fartm,Chilli (Big),Aakriti Khanna,aakritikhannaa,2025-03-12,,,moderate,,,,
2db7563a-ec9d-4a26-9001-ffce1ff24442,Maintenance,Tsyt Fartm,,,,2025-03-12,,,moderate,,,,
7fa745f9-a7c0-43d2-ad8a-a27a4614b688,Drenching,Farm,Chilli (Big),Ajay,ajay_task,2025-03-12,,,moderate,,,,
52c8bef9-0364-4912-84b2-ba8f4f4f1ade,Harvesting,Tsyt Fartm,,,,2025-03-12,,,critical,,,,
62684471-8efe-4726-ae76-9bf61f67f279,Harvesting,Tsyt Fartm,Cluster Beans,Aditya,aditya_forecast,2025-03-12,,,normal,,,,
5319d42f-bbb0-4479-8986-5c5940494074,Sowing,Kavita,Cow Pea,Ajith,ajith_green,2025-03-12,,,critical,,,,
ee8e5348-6935-4b26-bfab-c9b7c2b63efb,Maintenance,Farmhouse,Fenugreek,Aditya,aditya_forecast,2025-03-12,,,moderate,,,,
f3691bd3-9b7d-4de0-a41e-3d4aa6791fc9,Maintenance,Farmhouse,,,,2025-03-12,,,critical,,,,
b3ae309e-7c94-43c4-9fb4-7a79e019124d,Maintenance,Farmhouse,,,,2025-03-12,,,normal,,,,
5cf09d84-714f-4dbe-87eb-c01d03a97c28,Other,Kavita,,,,2025-03-12,,,normal,,,,
c45f4ba7-32e9-4ea3-861b-750dd12ae4d6,Other,Kavita,,,,2025-03-12,,,normal,,,,
310d5077-fe17-486d-8007-3576f3fe6221,Other,Kavita,,,,2025-03-12,,,moderate,,,,
231d58c4-7c22-4758-986c-f010dd1a8b7b,Irrigation,Farmhouse,Bijora,Admin,admin,2025-03-12,,,critical,,,,
a0eea64d-056c-468c-a432-bbdefaa39c35,Other,Farm 1,,,,2025-03-12,,,normal,,,,
459d8199-07e0-4820-a9a0-65048383e74f,Other,Farm 1,,,,2025-03-12,,,moderate,,,,
0abc87d0-4a00-4dd9-b56c-88905053fae8,Other,Farm 1,Bajra,Admin,admin,2025-03-12,,,normal,,,,
8b8acf06-92f3-4c12-8780-1c9048731ac9,Other,Farm 1,,,,2025-03-12,,,moderate,,,,
d20c7d9e-a926-4a51-8426-9c2e0feca4dd,Maintenance,Farm,,Abhishek 2,abhishek_rain,2025-03-12,,,critical,,,,
72367c92-4605-4229-9520-c5976112576a,Maintenance,Farm,Cucumber,Abhishek 2,abhishek_rain,2025-03-12,,,moderate,,,,
72f6a291-6b85-4fbf-a9a5-f784c7eed817,Field Preparation,Tsyt Fartm,,,,2025-03-12,,,normal,,,,
26017a3a-a47e-4f30-93d5-946b7da9507b,Field Preparation,Tsyt Fartm,,,,2025-03-12,,,critical,,,,
7d4730e4-e52f-41db-8555-825f8eab689e,Field Preparation,Tsyt Fartm,,,,2025-03-12,,,critical,,,,
1529e414-0d17-4686-883b-ed8568e622f4,Field Preparation,Tsyt Fartm,,,,2025-03-12,,,critical,,,,
f53dd142-1272-4237-9e7c-41a330db28ae,Field Preparation,Tsyt Fartm,Corn 2,Aditya,adityarajawat,2025-03-12,,,critical,,,,
8ea61fca-1e47-4f4c-88bc-b14b6e12c74b,Field Preparation,Farmhouse,,,,2025-03-12,,,normal,,,,
2fba6233-54d6-47c8-aab2-2ba1ebcb24fe,Field Preparation,Farmhouse,Chikoo,A Event Logging,a1,2025-03-12,,,moderate,,,,
4db503f3-b5b5-4f18-991a-641a1790b72c,Field Preparation,Farmhouse,,,,2025-03-12,,,moderate,,,,
d9ae4a3d-ddb4-4537-81e5-4cb68e7aa267,Harvesting,Kavita,,,,2025-03-12,,,normal,,,,
2ed94454-66d9-49fa-9e07-569eee169fd4,Harvesting,Kavita,,,,2025-03-12,,,normal,,,,
a36e7b8e-19b4-440b-ae52-a00dc91facd9,Irrigation,Farm,Amla,Akshay,akshay,2025-03-12,,,normal,,,,
182051b4-0328-4f1c-b501-6c918c674608,Irrigation,ABCD FArm,Barley,Akshay,akshay,2025-03-12,Please be aware of worms,Please remove shoes,critical,,,,
d4ae15e2-e9e3-47d7-96bb-8cb2d1581ac2,Irrigation,ABCD FArm,Barley,,,2025-03-12,,demo,critical,,,,
9f6bc2c0-3c7b-4243-97c2-68a8e9db89b8,Drenching,Bloom,All,Akshay,akshay,2025-03-12,,,normal,,,https://images.pexels.com/photos/96715/pexels-photo-96715.jpeg?cs=srgb&dl=pexels-alejandro-barron-21404-96715.jpg&fm=jp,"A1,A2,B1,B2,6"
02e48718-6276-4ef8-ada3-376b3af957b7,Irrigation,Blue Horizon,Garlic,Akshay,akshay,2025-03-12,please remove your shoes,please remove,normal,test,test,test,test
55509e34-7d04-4f53-a8e9-86948bf18e17,Fertilizing,ABCD FArm,Arugula,Abhishek 2,abhishek_rain,2025-03-12,,,normal,,,,
8d2b6de7-bdda-4f3c-986d-08c99e4c5af2,Field Preparation,Farmhouse,All,Farmer,farmer,2025-03-12,,,normal,,,,
13dcc829-2e4b-4bbf-9388-9dcae8030511,Field Preparation,Farmhouse,All,Farmer,farmer,2025-03-12,,,normal,,,,
c2c2eacb-a01e-4833-8dc5-6b9e33548419,Irrigation,Blue Horizon,Lemongrass,Akshay,akshay,2025-03-12,,,moderate,test,test,test,test
71cb548a-5ee7-414a-bbfb-86b5e848248f,Irrigation,Blue Horizon,Lemongrass,Akshay,akshay,2025-03-12,,,moderate,test,test,test,test
de6fef0b-9f00-4aa9-9777-77d32068849b,Irrigation,Blue Horizon,Lemongrass,Akshay,akshay,2025-03-12,,,moderate,test,test,test,test
6620eac9-2e5c-4040-bcc7-7441f15329c5,Harvesting,Blue Horizon,Corn,Farmer,farmer,2025-03-12,,,normal,test,test,test,test
12a76c10-4df3-463a-a2f9-264120226a23,Harvesting,Blue Horizon,Corn,Farmer,farmer,2025-03-12,,,normal,test,test,test,test
f9695fba-42d8-4a6b-9b8e-9916d5320eb4,Fertilizing,Blue Horizon,Maize,Farmer,farmer,2025-03-12,,,moderate,test,test,test,test
4569c7c2-04f6-4b0b-b775-90e228b5cd83,Field Preparation,Farm 1,Bajra,Sumit,Sumit,2025-03-12,,,critical,,,,
68d0c12f-cfea-4c11-9a6c-062ff72bb76b,Fertilizing,ABCD FArm,Arugula,Abhishek 2,abhishek_rain,2025-03-12,,,normal,,,,
e5f782ca-8557-449b-a530-d5947bbe670f,Irrigation,Farmhouse,Cucumber,Akshay,akshay,2025-03-12,,,critical,,,,
bb5ed7ed-64ec-4dad-b68c-6c43293e3d82,Harvesting,Cedar Grove,Corn,Farmer,farmer,2025-03-12,,10 litre in 40 litre water,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
68e841c5-dc82-44c6-a193-030001c268a7,Harvesting,Blue Horizon,Corn,Farmer,farmer,2025-03-12,,,normal,test,test,test,test
05a23e7f-15bc-4271-bda2-81a888107521,Drenching,Bloom,Cotton,Abhishek 2,abhishek_rain,2025-03-12,,,critical,,,https://images.pexels.com/photos/96715/pexels-photo-96715.jpeg?cs=srgb&dl=pexels-alejandro-barron-21404-96715.jpg&fm=jp,"A1,A2,B1,B2,6"
ead288db-b701-4da4-8e96-2264d385a5b5,Sowing,Blue Horizon,Barley,,,2025-03-12,Water the crops every morning.,Check for created_by,critical,test,test,test,test
0b8d2862-f87a-4ddb-8277-ee00cf9ae23f,Sowing,Blue Horizon,Cucumber,,,2025-03-12,Water the crops every morning.,Check for created_by,normal,test,test,test,test
2b07b0df-5296-445c-963b-96b099315073,Harvesting,Bloom,Cotton,Ajay,ajay_task,2025-03-12,,,critical,,,https://images.pexels.com/photos/96715/pexels-photo-96715.jpeg?cs=srgb&dl=pexels-alejandro-barron-21404-96715.jpg&fm=jp,"A1,A2,B1,B2,6"
506b4df9-ca50-4d08-b8a5-6d072452105a,Field Preparation,Farmhouse,Corn,Farmer,farmer,2025-03-12,,,normal,,,,
37b9503a-829f-4aae-b005-179fe5881b79,Harvesting,Bloom,Cotton,Ajay,ajay_task,2025-03-12,,,critical,,,https://images.pexels.com/photos/96715/pexels-photo-96715.jpeg?cs=srgb&dl=pexels-alejandro-barron-21404-96715.jpg&fm=jp,"A1,A2,B1,B2,6"
aa4ff41b-4ded-435e-bfbb-5a80a963ef7f,Fertilizing,Bloom,Bajra,,,2025-03-12,,,critical,,,https://images.pexels.com/photos/96715/pexels-photo-96715.jpeg?cs=srgb&dl=pexels-alejandro-barron-21404-96715.jpg&fm=jp,"A1,A2,B1,B2,6"
6989a375-bbe8-4066-b764-470fa8f69538,Irrigation,ABCD FArm,Maize,,,2025-03-12,Be careful,Take extra care,critical,,,,
351236d8-02c0-4970-8d11-9af09bcfd688,Irrigation,Testing,Maize,,,2025-03-12,Be aware of worms,Please remove your shoes in field,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIwMi4wIKXMDSoASAFQAw%3D%3D",https://images.pexels.com/photos/96715/pexels-photo-96715.jpeg?cs=srgb&dl=pexels-alejandro-barron-21404-96715.jpg&fm=jpg,"A1,A2,A3"
9c5d6819-04d9-4adb-92d5-bb6d05b390df,Irrigation,Testing,Maize,Shelly Agarwal,aarti_cover,2025-03-12,Be aware of worms,Please remove your shoes in field,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIwMi4wIKXMDSoASAFQAw%3D%3D",https://images.pexels.com/photos/96715/pexels-photo-96715.jpeg?cs=srgb&dl=pexels-alejandro-barron-21404-96715.jpg&fm=jpg,"A1,A2,A3"
a2a52168-b696-4238-a5b6-fb9670a60fda,Seed sowing,ABCD FArm,Corn,,,2025-03-12,,,normal,,,,
96d67d9c-5e5a-4efa-9319-c4607a732ee6,Drenching,ABCD FArm,Barley,,,2025-03-12,,,critical,,,,
53b3d51b-3076-4bcc-9533-fc279d708cae,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
209b323f-3ed6-4438-9d98-c5cc75280f70,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,,,critical,,,,
f901fbb2-518b-4614-b64d-43c07b1a01da,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
b38208cd-1471-4930-8d0e-eca570d879df,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
98c391e0-53df-4395-9fcd-9e6931cc3e19,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
54c70e29-6624-4b5a-95cf-bf0dd34e0fa4,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
3a2464fd-3e93-49df-95db-32678f6b7e06,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
00ad842d-4a7b-4a9d-b17d-71f3d46cc8f4,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
3529d2b2-fda6-4f6b-a1bb-b9f7b4610e25,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
86f94cf3-c48b-4e94-9863-c7a474299e0b,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
63613f83-0fff-4e0d-af13-2822b46a20e0,Sowing,Kavita,Rice,Akshay,akshay,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
b5a53413-e17b-4bb5-bfb9-3510a712c3d7,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
cfd9b200-8f8f-4697-a73e-f129d15c34f0,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
8b83f330-0153-4cb2-b73c-4733beab98bb,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
759cb011-9e76-4974-a884-696841a03f0d,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
9bbcc218-1a83-4599-b0d2-8da716dd7738,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
a6e7eb49-e110-4bbc-9179-dcac24f6dc55,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
828cc19d-709a-42d9-9b26-28b3291acb03,Sowing,Kavita,Rice,Akshay,akshay,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
570ca806-539b-4979-a561-4322f49f4d52,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
b22e1569-3119-4355-836a-fa2fcc76f5d5,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,,,,
5b0a7575-cddd-4a3f-8b7d-21ca3fb46661,Sowing,Kavita,Rice,Suresh updated,Suresh01,2025-03-12,,,normal,,,,
55320d10-9a97-46f2-affd-a0eef00bdc55,Harvesting,Kavita,Rice,Harish,Harish789,2025-03-12,Urgent Fix,Use organic fertilizer,normal,,,,
6644d969-5068-4e16-8b4a-08b10d849632,Harvesting,Farmhouse,Wheat,Akshay,akshay,2025-03-12,Soil Test,yash yash dev testing,normal,,,,
8fc92e69-524a-44c7-b86c-5dd0a38b7e89,Maintenance,Farm,Rice,Harish,Harish789,2025-03-12,Urgent Fix,,normal,,,,
e79c1e5a-fa96-44ac-9db3-944c1562e8cd,Irrigation,Farmhouse,Soybean,Test User3,Test3,2025-03-12,,,critical,,,,
a4f7acdd-9e19-4590-913d-28edcf7ca2a1,Sowing,Test Farm2,Test Crop3,Test User3,Test3,2025-03-12,empty,one empty row,critical,g bhnm,admin,admin,admin
073e791a-4493-4fb8-a793-d97cdc5f90e8,Sowing,Tsyt Fartm,Test Crop,Test User,Test120210,2025-03-12,,special instruction always,moderate,,,,
efec4c8a-7c9a-4e3a-ae68-01a16b58b750,Field Preparation,Farmhouse,Corn,Farmer,farmer,2025-03-12,,,normal,,,,
29eb2966-e037-49c6-9ca2-f9bb813a561e,Sowing,Testing again,Pea,Farmer,farmer,2025-03-12,,,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIwOS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
963cb1a6-5c24-4f2e-8e6b-10605226f474,Field Preparation,Farmhouse,Rice,Farmer,farmer,2025-03-12,,Avoid harsh summer and heavy rains,normal,,,,
21846cc3-f868-4397-a6bc-3737750f5e11,Field Preparation,Farmhouse,Maize,Farmer,farmer,2025-03-12,test inst,test remark,normal,,,,
ea97e677-7439-4e57-a923-8ce85b31240e,Field Preparation,Farm12,Corn,,,2025-03-12,,,normal,"Akshya Nagar 1st Block 1st Cross, Rammurthy nagar, Bangalore-56001",dsfadfadf,,1st Blo
fb6747ba-acf1-473a-afe7-f88263876b20,Irrigation,Farmhouse,Lemongrass,Ramlal,Ramlal123,2025-03-12,be aware of worms,mvifniudfd,critical,,,,
01f81147-56ad-4e37-874f-c8a4e42689a8,Harvesting,Kavita,Cucumber,Ramlal,Ramlal123,2025-03-12,,,normal,,,,
c3e13fff-a208-416f-b516-47ec0627a59d,Weeding,Kavita,Cotton,Ramlal,Ramlal123,2025-03-12,,,normal,,,,
05b11642-63c1-4d6a-8b90-9e89009b7055,Field Preparation,Kavita,Cotton,Ramlal,Ramlal123,2025-03-12,fine,how are you,normal,,,,
14ee2d6f-72cc-4f66-a8f6-dc940c19ff19,Other,Kavita,Wheat,Ramlal,Ramlal123,2025-03-12,,,normal,,,,
f85b8123-31bb-48eb-8776-7cddf50bd938,Sowing,Kavita,Corn,Ramlal,Ramlal123,2025-03-12,,,normal,,,,
7f4b1965-cd8c-4755-9155-e34fa273f9c6,Irrigation,Kavita,Rice,Ramlal,Ramlal123,2025-03-12,hewy,hey,normal,,,,
9b119d65-e018-4c20-a0dd-6e79e459646c,Maintenance,Kavita,Wheat,Ramlal,Ramlal123,2025-03-12,yes,are you ok,moderate,,,,
3f0189b7-4aa0-444b-b2cd-e45a3fae719e,Irrigation,hey,Maize,Farmer,farmer,2025-03-12,Instructions,Remarks,critical,1,1,https://uncompromised-dev-bucket.s3.ap-south-1.amazonaws.com/farm_images/1736748038163-Screenshot%202025-01-10%20at%2011.35.42%C3%A2%C2%80%C2%AFAM.png,1
d0d0f30c-da15-4fc5-8cfc-2107b4b02af7,Irrigation,Testing again,Peas,Jane,Jane5,2025-03-12,Remove small weeds manually,Careful around plants,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIwOS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
3668ad2f-446d-4c08-a3e2-29e63da0e437,Irrigation,Testing again,Peas,Jane,Jane5,2025-03-12,Remove small weeds manually,Careful around plants,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIwOS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
4067ab37-b283-40e9-9669-669a3f7fe485,Harvesting,Red Current,Rice,Farmer,farmer,2025-03-12,Sort and process crops,Use clean containers,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIwOS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,"A1,A2,B1,B7"
4a1ae86a-8af1-4f6a-8866-f7d98270c773,Harvesting,Red Current,Rice,Farmer,farmer,2025-03-12,Sort and process crops,Use clean containers,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIwOS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,"A1,A2,B1,B7"
9e798f9f-281a-469e-8d93-a67682f8011b,Weeding,Farm,Corn,Pratap,Pratap2,2025-03-12,,,normal,,,,
f95de0a6-9a8e-4d71-ab96-e2f13ae6cbbc,Harvesting,Blue Horizon,Wheat,Farmer,farmer,2025-03-12,Sort and process crops,Use clean containers,critical,test,test,test,test
4a3f1733-ecba-4779-abd8-70f77c481639,Harvesting,Blue Horizon,Wheat,Farmer,farmer,2025-03-12,Test 1,Use clean containers,critical,test,test,test,test
64456761-3ca4-448b-a76b-f5dc232c676c,Sowing,Blue Horizon,Wheat,Farmer,farmer,2025-03-12,,,critical,test,test,test,test
d9610ca1-15a6-4b8f-9dcb-520467aeb984,Sowing,Blue Horizon,Wheat,Farmer,farmer,2025-03-12,Sort and process crops,Use clean containers,moderate,test,test,test,test
4595a536-4a42-465c-b595-e48f8cf322ad,Field Preparation,Blue Horizon,Wheat,Manisha,Manisha011,2025-03-12,Sort and process crops,Use clean containers,moderate,test,test,test,test
2d3651e9-84d5-4a8f-a355-341959205173,Weeding,Maple Grove,Wheat,Rajesh,Rajesh01,2025-03-12,Labour,Test water pressure,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
f7dd3c9b-2750-49c0-a4e8-dfd35df412c5,Land Preparation,Blue Horizon,Corn,Kavita,Kavita01,2025-03-12,Prepare soil for sowing,Avoid over-spraying,normal,test,test,test,test
52483288-bd30-4af9-9475-d0f0bd8e565e,Field Preparation,Green Patures,Corn,Kavita,Kavita01,2025-03-12,Prepare soil for sowing,Store in cool area,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
776588de-ff9e-4371-bf97-dec1a82b8844,Field Preparation,Green Acres,Pea,Vikram,Vikram01,2025-03-12,Sort and process crops,Store in cool area,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
a941b3f7-c238-4225-b08d-fef162284456,Field Preparation,Green Acres,Corn,Jyoti,Jyoti01,2025-03-12,Adjust sprinkler settings,Use manual tools,normal,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
36489326-e744-4049-9864-85f7d831f208,Weeding,Blue Horizon,Wheat,Farmer,farmer,2025-03-12,Adjust sprinkler settings,Avoid over-spraying,critical,test,test,test,test
18b710a7-f235-4700-92eb-9ac4e5e30c3c,Land Preparation,Maple Grove,Pea,Suresh updated,Suresh01,2025-03-12,Adjust sprinkler settings,Check soil moisture,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
2f5cb4cd-e083-4a73-bfd6-d2edd4e8604d,Land Preparation,Maple Grove,Corn,Manisha,Manisha01,2025-03-12,Sort and process crops,Check soil moisture,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
72074bec-a8b5-473d-bf16-22147023fb47,Irrigation,Green Patures,Wheat,Ramesh,Ramesh01,2025-03-12,Prepare soil for sowing,Monitor daily flow,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
9c53c28e-98c7-437d-9a20-f1cd07a358b7,Weeding,Maple Grove,Corn,Ramesh,Ramesh01,2025-03-12,Harvest fully ripened fruits,Avoid during rainy day,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
e616d032-6c1b-46c7-bb5c-43a9125e9b75,Land Preparation,Maple Grove,Wheat,Rajesh,Rajesh01,2025-03-12,Fix irrigation system leaks,Check soil moisture,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
13020ea3-756f-4594-9f44-0f245a1872a4,Field Preparation,Blue Horizon,Corn,Rajesh,Rajesh01,2025-03-12,Adjust sprinkler settings,Use clean containers,moderate,test,test,test,test
ffc5eae6-8c60-4e6b-9a8d-c2fd6fd8046d,Weeding,Green Patures,Wheat,Kavita,Kavita01,2025-03-12,Harvest fully ripened fruits,Check soil moisture,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
